,CWR,EW,UCB1,MaxPSR,PW-UCB1
1987-08-06,9.022258634784295,9.326931509984512,8.253846406321504,6.500003290227753,6.768368580973447
1987-08-07,9.055565806244374,9.361386072627486,8.363177464998294,6.511234756918368,6.858022890739353
1987-08-10,9.16772276190713,9.471853120141438,8.533511022099901,6.570242435783848,6.997700834744826
1987-08-11,9.272082006013504,9.571952477418039,8.796016730839527,6.590609129846361,7.212962338762962
1987-08-12,9.24644856263438,9.541169116194554,8.844270076742665,6.593295201951988,7.256642358711114
1987-08-13,9.289637182795683,9.58067174013491,8.820200972383125,6.635332849052387,7.2368938796714515
1987-08-14,9.279225047786634,9.57501965358612,8.87808265039109,6.656605311840396,7.284385264803436
1987-08-17,9.288117638457427,9.580051491594466,8.8522281105883,6.637220105173182,7.263171852382747
1987-08-18,9.168513773617205,9.450225301368075,8.716392709536814,6.528424330746818,7.151720153539358
1987-08-19,9.179477788004826,9.462313743964282,8.782464545192346,6.499248629931941,7.205931487790282
1987-08-20,9.299748070939746,9.583852105986148,8.886665291525816,6.628246401388447,7.291427243018424
1987-08-21,9.341422566982647,9.627385302803388,8.989786493745852,6.643515401294648,7.376037242217671
1987-08-24,9.289363597468734,9.569702439997991,8.95815696205284,6.589005654731758,7.350085501997381
1987-08-25,9.368052248275628,9.655563486605017,8.749489878521064,6.435524464441007,7.178876076676091
1987-08-26,9.33352707238563,9.629339657648533,8.784931599961686,6.461592963126049,7.207955683567333
1987-08-27,9.266909022906479,9.560387576759185,8.758788628631507,6.4002869855284015,7.186505615727816
1987-08-28,9.159335653998907,9.451354147395795,8.670768259503536,6.33596808860359,7.11428571137154
1987-08-31,9.221313825257635,9.514275236617813,8.639783044211498,6.348794452404622,7.088862626839866
1987-09-01,9.085606823462593,9.37538877539273,8.54804343410106,6.251913646535271,7.013591119420655
1987-09-02,9.046273717256016,9.326131821870176,8.519813354801274,6.14936342755529,6.990428598663254
1987-09-03,9.010069775983414,9.287233587668204,8.394942932116047,6.0592354425318655,6.887973563850307
1987-09-04,8.935811784246349,9.20683477781384,8.470331495671287,6.113648803045365,6.949829187763911
1987-09-08,8.814024116136888,9.072868197077943,8.458527912540251,6.105129306267986,6.940144456226994
1987-09-09,8.839144084867879,9.102464800546722,8.472311106369174,6.115077630781307,6.951453440157766
1987-09-10,8.938842264191782,9.202087369101287,8.64043160455947,6.236422312870049,7.089394764648011
1987-09-11,9.071751675107485,9.335230561955443,8.66709142175407,6.255664624645505,7.111268899771786
1987-09-14,9.087305949333762,9.355173815484926,8.634288927617398,6.231988700141481,7.084354754640747
1987-09-15,8.977046637148511,9.236995725513312,8.58932319647482,6.199533690733837,7.0474607852720705
1987-09-16,8.912075262112152,9.17058943989162,8.514245455585796,6.145344673343419,6.985860188501026
1987-09-17,8.910831284940151,9.161372844615263,8.505759930712594,6.121859647414522,6.9788978932865575
1987-09-18,8.912353551951329,9.16106726132719,8.557322893065662,6.1589711131861575,7.021204830264414
1987-09-21,8.807002106005973,9.044921204086185,8.449593630004378,6.081435016029308,6.9328139594723766
1987-09-22,8.976977246651883,9.220149075799707,8.563199868714767,6.163200955124817,7.026026834801403
1987-09-23,9.047727048577057,9.295073563863562,8.792074044418104,6.32792880918925,7.213815993636727
1987-09-24,9.023807120192384,9.264505304328301,8.810790834422873,6.341399864379227,7.229172947912113
1987-09-25,9.030123785176517,9.26355750659935,8.871476933530943,6.385077535077083,7.2789653347966565
1987-09-28,9.094707982998413,9.340924211295402,8.936088708562094,6.431580636685066,7.331978702716698
1987-09-29,9.060318618437698,9.303806767860491,8.916898727991734,6.521133519338324,7.434068665584519
1987-09-30,9.08987790793035,9.333678235656416,8.898116898706014,6.540330623995462,7.418410148780126
1987-10-01,9.208993183015522,9.455270855003672,8.930024842490166,6.72138168211566,7.623768422577262
1987-10-02,9.23149766010652,9.47563022799414,8.957921471886229,6.834973529090785,7.7303158796453975
1987-10-05,9.220227540046473,9.449029731884638,8.940934047503742,6.840155206921295,7.718681454018699
1987-10-06,9.029445665197013,9.255119435877996,8.742010287083035,6.6685019082093335,7.683091799362758
1987-10-07,8.99782379402369,9.226994895996812,8.763673263781802,6.656608648252416,7.648645698947175
1987-10-08,8.8784151740905,9.107939582554264,8.759092992526384,6.649790124018541,7.640811007318084
1987-10-09,8.807406349396054,9.027165740728057,8.707296915692096,6.626408424622063,7.613944723903647
1987-10-12,8.734194784116701,8.946656632924723,8.718494071991127,6.6709216381239544,7.66509175942705
1987-10-13,8.82872424641563,9.046681239460613,8.883442204636564,6.797131056648142,7.810110218100459
1987-10-14,8.616099137481124,8.829006292735299,8.729249669189379,6.743763656857555,7.748789453362482
1987-10-15,8.424785836215968,8.62982046876334,8.483615994163172,6.553999872647231,7.530745096451507
1987-10-16,8.01035657962278,8.198260571491092,8.182135753929218,6.321091940763182,7.26312680227354
1987-10-19,6.688430796827659,6.838395887774748,7.362448682474688,5.75579656811286,6.6135852340168935
1987-10-20,6.56803904248476,6.720987134916235,6.177394918413178,5.810602543702016,5.55744192937921
1987-10-21,7.112638946424121,7.277045351333211,6.309388253213742,5.934758570161934,5.676188634569247
1987-10-22,6.794066811613346,6.9550693028253425,6.279362160155224,5.835806330318658,5.5815476188441115
1987-10-23,6.717959109017418,6.871916584437268,6.69207297339231,6.186745015768493,5.917196348987262
1987-10-26,6.112027188880333,6.267357967119657,6.863953594169877,6.33050128349861,6.0546893376895
1987-10-27,6.157599991607421,6.305842825468761,6.375647196982164,5.829851815857865,5.67008239128447
1987-10-28,6.153546238279614,6.283894927161552,6.637210905007952,6.178518058462288,6.009193295827374
1987-10-29,6.473633201774125,6.625147647742218,6.641268097139416,6.150069644942509,6.388124088182655
1987-10-30,6.7403199162155465,6.888278161390805,6.4374895548036095,6.135379182788196,6.227353747922456
1987-11-02,6.845412737575874,6.991582365786868,6.568423951674671,6.346343561815844,6.441480662865459
1987-11-03,6.718373286187697,6.8669530754574,6.790335807769666,6.4875024722263275,6.584755665698763
1987-11-04,6.680694409340995,6.835723470588615,6.833121626968251,6.570127714988132,6.6686195312980034
1987-11-05,6.83032804599688,6.988024006537997,6.644862723323116,6.889917775535332,6.532987102705776
1987-11-06,6.765482619110199,6.912920977607906,6.775093938458517,7.156077958163347,6.637882927205667
1987-11-09,6.601292812797668,6.749268720303472,6.74857597534479,6.959325233767315,6.544106332536859
1987-11-10,6.4903910935426685,6.635146712200048,7.002158413800182,6.737491399031376,6.709957953439844
1987-11-11,6.551684724432313,6.698445522278728,6.937714604240599,6.7175766230177825,6.690124561189043
1987-11-12,6.711040806010955,6.847894010893081,6.994658688738976,6.682971941059559,6.8203763728687505
1987-11-13,6.670900393190001,6.795515788888387,6.996908582982402,6.9494693917994965,6.624959358695984
1987-11-16,6.693150625543122,6.822859853969586,7.175074897804992,7.215108989001359,6.878194740608647
1987-11-17,6.608942424235511,6.735328766148008,7.266498957358537,7.272506367845738,6.9329119111869355
1987-11-18,6.662089336230405,6.787846769972705,7.003585355103882,7.009947612934132,6.669087418605262
1987-11-19,6.534676877674998,6.664036751929463,6.946426804130632,7.005377000977822,6.595868103201606
1987-11-20,6.5584467648175435,6.684952249737314,7.114509823003906,6.8414961195347415,6.824660500030163
1987-11-23,6.590104933888549,6.707725203635326,7.040884257854174,6.755829140344757,6.7392043309671665
1987-11-24,6.693597040121154,6.804634334776181,7.256089946625165,6.964160208053744,6.94702273557942
1987-11-25,6.665065582737638,6.767205918476512,7.342105844826005,7.063106840343024,7.04572587904354
1987-11-27,6.600497759904868,6.697790924206291,7.4804112933108895,7.109706589664624,7.0803681119808415
1987-11-30,6.3300286131557675,6.422955678815405,7.446908316954378,7.001973096720315,7.01512455518271
1987-12-01,6.364355830822526,6.451956493582586,7.464064740439863,6.992507322653677,7.024949262737108
1987-12-02,6.391510415700703,6.48264814425742,7.614044990503848,6.952215514475427,7.184402928391208
1987-12-03,6.210124676361798,6.2967839663835115,7.310961280884078,6.893566605170528,6.888782209065451
1987-12-04,6.1285909144650645,6.21636694196908,7.227567080165802,6.700274810816359,6.695624566531526
1987-12-07,6.232853567397402,6.310712590970024,7.254904210182992,6.866540869415285,6.8448002795339855
1987-12-08,6.381766827211804,6.460522236705508,7.555789254455375,7.007314048179128,7.169885183928346
1987-12-09,6.497675667211041,6.577790895271888,7.580758693436747,7.3087047408221775,7.2701330187504425
1987-12-10,6.419541117312828,6.493519517771226,7.790444916610409,7.281592532351723,7.519224258940002
1987-12-11,6.460091218703853,6.531356415157,8.038554873884978,7.3993295541054716,7.757796283904309
1987-12-14,6.640072051761617,6.708240900330398,8.256496421835811,7.354200865462041,8.022550257615679
1987-12-15,6.696111493181795,6.768378670093039,8.230079283524036,7.838479250863623,8.097829143418034
1987-12-16,6.84097070515096,6.912282712019317,7.9091961228911005,8.191599661510658,7.814982525515795
1987-12-17,6.746536805375272,6.814494277919828,7.975675322720422,8.055112305055804,7.897588218035964
1987-12-18,6.8855154635660005,6.956281960253617,7.655002842553303,7.829911458227681,7.676791351742095
1987-12-21,6.912899732357557,6.982743941260942,7.65252211351587,7.826186537041212,7.711424652618312
1987-12-22,6.909299263746957,6.9763102708821565,7.8150660292860055,7.778497858239097,7.889415480887638
1987-12-23,6.99701857564961,7.0588400494349655,7.639104427185821,7.7653387630881445,7.747234305696187
1987-12-24,6.995983599985294,7.059368543445053,7.544732189250987,7.719409694477135,7.657590812087857
1987-12-28,6.841459812220619,6.904756591755928,7.621308614628258,8.044557589606375,7.636755898406631
1987-12-29,6.804957773514167,6.86542681820005,7.505795026856245,8.306505181536677,7.540524339252878
1987-12-30,6.888701285114474,6.953548828746143,7.4828394824728734,8.28110076432528,7.517462579569292
1987-12-31,6.897785759934221,6.968027565002852,7.475093878844354,8.208214830426492,7.451297791064181
1988-01-04,7.109835190504202,7.183004274249357,7.644383319736324,7.894901672170853,7.695523573609737
1988-01-05,7.1959382570925365,7.26895548593216,7.587986967260369,7.838989046089086,7.641022966769836
1988-01-06,7.216056901136323,7.285273891321946,7.695562620124091,7.839249915157499,7.728039893818895
1988-01-07,7.260676186308348,7.332598723434064,7.539114364257241,7.686144817776666,7.577106792653395
1988-01-08,6.856846452671112,6.932104271953636,7.783030862786701,7.755330557251186,7.748195633213467
1988-01-11,6.909201332356612,6.983960444804268,7.613548451633975,7.631696577104222,7.62467539664588
1988-01-12,6.851379953706451,6.9300309281829024,7.661885430242739,7.608116379912688,7.601116893296344
1988-01-13,6.867437875472952,6.950124626120373,7.627068553067771,7.506252616552016,7.499346844859672
1988-01-14,6.873003361584533,6.949048889817039,7.794926804347368,7.741408002601365,7.734285887349693
1988-01-15,7.020028358494429,7.1012521678279725,7.876660740998207,7.855687528662062,7.848460275952807
1988-01-18,7.016123467720018,7.097713697645148,7.761301401729012,7.694844703718295,7.687765426821226
1988-01-19,6.978528739472153,7.0660598015152845,7.723085187725207,7.6465661814509875,7.639531320918442
1988-01-20,6.803832903360701,6.899626788398944,7.709946833006688,7.570754891701517,7.563789777750316
1988-01-21,6.793216089101082,6.885423753780785,7.584579066120799,7.456313297871366,7.449453470480512
1988-01-22,6.870361549312937,6.9618682846059565,7.894787767477229,7.792867886315472,7.785698427838572
1988-01-25,6.982563141365155,7.083935046415942,7.507036235341056,7.436271897374636,7.42943050812373
1988-01-26,6.929262909386068,7.030153121983381,7.708655842789258,7.579152949788431,7.5779003840323735
1988-01-27,6.926635563866258,7.0357061083882515,7.669471104923149,7.710255265505394,7.511078234555467
1988-01-28,7.010520006642829,7.126046592512098,7.987189445357454,8.046955271802762,7.830655630912186
1988-01-29,7.08322494121172,7.208269127022002,7.931868702441052,7.946995573320696,7.778712798871534
1988-02-01,7.07530058330874,7.202483035426813,7.871077608918634,8.058782455482019,7.682864418442319
1988-02-02,7.09425649278819,7.225048339849373,7.756152413777491,8.232453644019067,7.571335062134679
1988-02-03,7.0156137036254265,7.145185804808282,7.616501355792951,8.106642206331491,7.492530611686967
1988-02-04,7.0210800359695025,7.146023206806352,7.5713218785364464,8.01528725677661,7.447284595256765
1988-02-05,7.01748173245107,7.142302604710323,7.507837884178626,8.18707226619559,7.3749210928453355
1988-02-08,6.977774481648283,7.102661908323985,7.386304887035236,7.719781280230393,7.253401408634932
1988-02-09,7.033872881074701,7.157542586406673,7.400140666464514,7.413118020709295,7.2856969007474826
1988-02-10,7.158738778615611,7.28393669607276,7.3533461426717635,7.295250702210036,7.238249306906921
1988-02-11,7.164838620616555,7.290649125543116,7.226978409135783,7.2162448852377015,7.145806720160522
1988-02-12,7.220754215351616,7.342692331750217,7.152253323740176,7.4290301627730235,7.038327013874367
1988-02-16,7.280806821242626,7.392376512784467,7.155004030523499,7.450742813015231,7.058897765290658
1988-02-17,7.274648472139658,7.3846286100863905,7.2109977082212495,7.520893446842175,7.125359078582768
1988-02-18,7.255416120241438,7.367681064156972,7.267516225250637,7.579667675843315,7.227509068858914
1988-02-19,7.338520865718702,7.454100985284323,7.267872489654035,7.641623044920227,7.285308714952919
1988-02-22,7.436795890978787,7.548309490852275,7.2292936134945105,7.34294692700848,7.229075824364906
1988-02-23,7.4434735139558965,7.556314895031377,7.13260793490141,7.485317210377977,7.277620143525456
1988-02-24,7.439782791671891,7.5560620728102075,7.081953498100582,7.403604057667928,7.282779760354051
1988-02-25,7.407032247841052,7.518602853327965,7.209820009364215,7.285691805007365,7.437238918112979
1988-02-26,7.429886028589078,7.544619826585593,7.266442580884793,7.439570527819296,7.495922875470407
1988-02-29,7.563469187811421,7.675015446893259,7.06461508017399,7.328729390128924,7.145865161044012
1988-03-01,7.563547973948797,7.674263470682521,6.947674497332481,7.382606700913378,7.074674273360766
1988-03-02,7.60859835656863,7.721718988592968,7.056585353094258,7.565613358950884,7.174601109861242
1988-03-03,7.614859598966223,7.7271391951376485,6.973371265734868,7.642968462028404,7.0460612222665535
1988-03-04,7.624045023357475,7.728900666847111,7.134834212689524,7.441448609599295,7.176882545708516
1988-03-07,7.65282579332065,7.762073184770819,7.003457410527574,7.621753807843812,6.981683062623241
1988-03-08,7.7194053777225395,7.826392348461933,6.842668345378533,7.462337232154006,6.835654204376798
1988-03-09,7.748964267481401,7.853163345718738,6.838198750510629,7.564743632113611,6.861568236882092
1988-03-10,7.63208405644689,7.735138321041954,7.104768572462306,7.453498566569096,7.102369208229225
1988-03-11,7.63572519654882,7.737471322526684,7.066586732120548,7.373880709617265,7.125811481764233
1988-03-14,7.673331143141825,7.777948059893121,7.011108364490891,7.378878237676349,7.059189778097841
