,CWR,EW,UCB1,MaxPSR,PW-UCB1
1983-02-22,-0.010868750000000094,-0.009879972911219337,0.0016700873417936357,0.0016700873417936357,0.0016700873417936357
1983-02-23,0.0067749999999999755,0.006683599506962068,0.011991116180386285,0.011991116180386285,0.011991116180386285
1983-02-24,0.017274999999999707,0.01587997771148908,-0.005111878966910011,-0.005111878966910011,-0.005111878966910011
1983-02-25,-0.0022687500000002636,-0.0016804294835168765,-0.015174778000576872,-0.015174778000576872,-0.015174778000576872
1983-02-28,-0.008733333333332927,-0.007920040475462908,-0.00449344585423106,-0.00449344585423106,-0.00449344585423106
1983-03-01,0.014883333333333137,0.0137493215650899,0.0037051852535285867,0.0037051852535285867,0.0037051852535285867
1983-03-02,0.00991875000000042,0.009179171796532604,0.003838773133618023,0.003838773133618023,0.003838773133618023
1983-03-03,0.007687500000000069,0.009701711948200353,0.003655976831703933,0.003655976831703933,0.003655976831703933
1983-03-04,0.003002083333333294,0.0029325431930760093,0.006857880279182993,0.006857880279182993,0.006857880279182993
1983-03-07,0.0024958333333331417,0.0034662182939102504,-0.012971318409178867,-0.012971318409178978,-0.012971318409178978
1983-03-08,-0.011893749999999592,-0.01061123658626606,-0.009235799079621687,-0.00923579907962191,-0.009235799079621798
1983-03-09,0.007789583333333017,0.008316202531988948,-0.001275243784009783,-0.001275243784009783,-0.001275243784009894
1983-03-10,-0.003145833333333292,-0.001354051822398894,-0.011875289106674902,-0.011875289106675013,-0.011875289106675013
1983-03-11,-0.003975000000000062,-0.002832615586840115,-0.00397781594414004,-0.00397781594414004,-0.0039778159441399286
1983-03-14,-0.004306250000000289,-0.005007645978335917,0.0012556642189311962,0.0012556642189311962,0.0012556642189311962
1983-03-15,0.0007062499999996863,0.0007050474264032047,-0.004170262777944855,-0.004170262777944744,-0.004170262777944744
1983-03-16,-0.005527083333333405,-0.003439800505414148,-0.0048356525653938665,-0.0048356525653938665,-0.0048356525653939775
1983-03-17,-0.0019562500000001037,-0.001828857470299483,-0.004115333176038072,-0.004115333176038183,-0.004115333176038072
1983-03-18,0.003249999999999753,0.005009597831255652,0.0019284848650109598,0.0019284848650109598,0.0019284848650109598
1983-03-21,0.006293749999999987,0.00616837650496227,0.0001621388209742669,0.0001621388209742669,0.0001621388209742669
1983-03-22,0.0023249999999999105,0.0022924019541850083,-0.002541997858594214,-0.02515119554462153,-0.0025419978585941028
1983-03-23,0.01353958333333316,0.013251936683823073,0.017807394862313197,0.017807394862313197,0.017807394862313197
1983-03-24,0.0038833333333332387,0.005816917837225155,-0.017408339131606,0.002462842735077908,-0.017408339131605888
1983-03-25,0.0005250000000003308,0.0062815924941688195,-0.017345026333118962,0.017621667528420204,-0.017345026333118962
1983-03-28,-0.005820833333333275,-0.004024113001991236,-0.027900907984319212,0.015744615230486536,-0.0279009079843191
1983-03-29,-0.003070833333333356,-0.006876439722449557,0.0015535505162191932,-0.0029437267344651907,0.0015535505162191932
1983-03-30,0.007395833333333046,0.007069702198364336,-0.0050171061217553214,0.006557160634516723,-0.0050171061217553214
1983-03-31,-0.00462708333333306,-0.0036245370790238818,-0.000101775973345819,0.010374866692347773,-0.00010177597334593003
1983-04-04,-0.002858333333333074,-0.004053806647799418,0.01934786004139677,-0.0014593450129618546,0.01934786004139677
1983-04-05,-0.003897916666666612,-0.002833290079567341,0.008641662244466941,0.003998439468539727,0.008641662244466941
1983-04-06,-0.005404166666666654,-0.0050554439076053725,0.012558379166316413,0.01138204581145219,0.012558379166316413
1983-04-07,0.001675000000000093,0.0005226418914141551,0.002607811314383035,0.002607811314383035,0.002607811314383035
1983-04-08,0.004393750000000196,0.004259073161823945,-0.008191366239800768,-0.0035513971948354373,-0.008191366239800768
1983-04-11,0.01312708333333279,0.013813289804514017,-0.00045015777179291394,0.01055571273505218,6.469203573389315e-05
1983-04-12,0.002754166666666835,0.0038259665982642854,-0.006277319344826782,-0.007283078176649971,0.0012928937284777398
1983-04-13,0.007002083333333298,0.006684388405498787,-0.00021398591695265257,-0.0011306516652870302,0.0012697108710795213
1983-04-14,0.008416666666666739,0.008782166933562152,-0.002667896837411088,0.0019367241787682232,-0.00021609560145852136
1983-04-15,0.006689583333333582,0.007724138844718453,0.012688532035781686,0.0026825597854669425,0.008570446434468248
1983-04-18,0.007877083333333035,0.007769781299741707,0.013015962580692708,0.015482510530374416,0.013015962580692708
1983-04-19,-0.005552083333333346,-0.004733299679675618,0.005797664835155425,-0.005928162637851342,0.005797664835155425
1983-04-20,0.011947916666666725,0.00988742521278585,0.010860821119498487,-0.014127107192764221,0.010860821119498487
1983-04-21,-0.0015124999999999167,-0.0014016903601831165,0.00390877541225354,0.011356738683105494,0.005017403076630567
1983-04-22,0.0023249999999999105,0.0022754257897130703,-0.003347186503017352,-0.003347186503017352,-0.003347186503017352
1983-04-25,-0.00812916666666641,-0.009059629881674525,-0.015331891919663887,-0.015331891919663887,-0.015331891919663887
1983-04-26,0.013652083333332898,0.012166999840829806,-0.010558324215528492,-0.01055832421552838,-0.01055832421552838
1983-04-27,-0.0015083333333335558,-0.0008730922894407689,-0.0026702938939859866,-0.0026702938939859866,-0.0026702938939859866
1983-04-28,0.007681249999999862,0.007810892288565574,0.0016880310381832686,0.0016880310381832686,0.0016880310381832686
1983-04-29,0.006547916666666875,0.006313222942895713,0.010446846570748347,0.010446846570748347,0.010446846570748347
1983-05-02,-0.010233333333333317,-0.009512756369868147,0.005198479482665164,0.005198479482665164,0.005198479482665164
1983-05-03,0.000691666666666757,-0.0001870784517516988,0.007034896735490737,0.007911432567054622,0.007034896735490737
1983-05-04,0.010695833333333349,0.009646625424593491,0.011757066099163493,0.02516476267828227,0.011757066099163493
1983-05-05,0.011454166666666543,0.010684208306048992,0.010909750514912275,0.013543523268139568,0.010909750514912275
1983-05-06,0.012275000000000036,0.01161137568151549,0.00040111728474157005,0.009777656803233281,0.00040111728474157005
1983-05-09,0.0021333333333333204,0.0028907624764520357,0.002062183948848384,0.008534199034978318,0.002062183948848384
1983-05-10,0.006056250000000096,0.006208298754148522,0.010856957007261414,0.01754679993130792,0.010856957007261414
1983-05-11,-0.0057437500000001585,-0.005590410485694419,0.0005599924695571801,-0.012608994734272572,0.0005599924695571801
1983-05-12,-0.0033083333333331355,-0.0046670913085626875,0.0095361204898321,-0.007828227491716189,0.0095361204898321
1983-05-13,0.004812500000000108,0.005009320050562094,0.012581261753554784,0.012581261753554784,0.012581261753554784
1983-05-16,-0.012581249999999766,-0.013387203072354636,-0.000454618740000301,-0.005902035292213226,-0.000454618740000412
1983-05-17,0.004293749999999985,0.0029407732695971855,-5.634215129968201e-05,0.015849158544274156,-5.6342151299459964e-05
1983-05-18,0.0023520833333332547,0.003137691634775397,0.012936531014938524,0.003264482072438568,0.012936531014938524
1983-05-19,-0.005929166666666541,-0.0049745521656141545,-0.0018516427981076777,-0.0018516427981076777,-0.0018516427981076777
1983-05-20,4.1666666666939634e-05,-0.00016799606615136575,0.0033529999814188027,0.0033529999814188027,0.0033529999814188027
1983-05-23,0.005816666666666803,0.004907047265912956,-0.003889730902788102,-0.003889730902788102,-0.003889730902788102
1983-05-24,0.0114916666666669,0.011516962764574812,0.01318782238157512,0.021940900156801835,0.01318782238157512
1983-05-25,0.005958333333333288,0.00578085872984313,-0.005513706591531831,0.0005853919492597726,-0.005513706591531831
1983-05-26,0.00022291666666651722,0.0015529946540004946,0.0008212205728284072,0.00818452275896897,0.0008212205728284072
1983-05-27,-0.0019208333333335936,-0.0013870244247655705,0.005441096716101601,-0.018007032174833126,0.005441096716101601
1983-05-31,-0.011493749999999747,-0.01118734503858998,-0.006334829602022141,-0.003551522802355711,-0.006334829602022141
1983-06-01,0.0010687499999997296,0.0007496135568914042,-0.005262412264924632,0.010579715389319233,-0.005262412264924632
1983-06-02,0.008672916666666808,0.007658706734215981,-0.0010502113970041194,0.010722566673158518,-0.0010502113970041194
1983-06-03,0.0054833333333332845,0.0050739534678230225,-0.004936694395745067,0.009211452933909126,-0.004936694395745067
1983-06-06,0.0029458333333334252,0.001977512726637709,0.0006604081135237472,0.022757853510925408,0.0006604081135237472
1983-06-07,-0.00835416666666644,-0.0071305988448263635,-0.0015650415918351257,-0.0022173120409858527,-0.0015650415918351257
1983-06-08,-0.0072750000000000314,-0.006850157583745298,-0.004072962078246256,-0.011462454129423372,-0.004072962078246367
1983-06-09,0.00362708333333317,0.003771318450671135,-0.0007110078160041944,0.001221564654521945,-0.0007110078160041944
1983-06-10,0.006677083333332945,0.006323599631607779,0.0010889193559131538,-0.0025037467982755857,0.0010889193559131538
1983-06-13,0.010802083333333323,0.010046157035050296,-0.0012242592313062017,0.005918018991216245,-0.0012242592313060907
1983-06-14,0.004408333333333347,0.007837443050451531,-0.006016956871976453,0.01318023462748541,-0.006016956871976564
1983-06-15,0.007958333333333067,0.010780553606791976,0.0003169805576486162,-0.00038130178210415977,0.0003169805576486162
1983-06-16,0.010039583333333324,0.010203666001044276,0.005453786074395506,0.006149610578449094,0.005453786074395506
1983-06-17,-0.0015458333333330243,-0.0008092019425625097,-0.006595920077452688,-0.00563285724591478,-0.006595920077452688
1983-06-20,-0.00109166666666638,5.8079195878191214e-05,-0.007451136311159234,0.0006857327384890421,-0.007451136311159456
1983-06-21,0.0049833333333328955,0.005673619454374501,0.0019025722369661047,0.017695666874712135,0.0019025722369661047
1983-06-22,0.002502083333333127,0.004948957482594718,0.004096892443085531,-0.013538643426684871,0.004096892443085531
1983-06-23,-0.001635416666666889,-0.002175037424463122,-0.0020863641222985674,-0.0035962335204734464,-0.0020863641222985674
1983-06-24,0.002754166666666835,0.0015955970811070141,-0.01027543953258614,0.018554622703378154,-0.01027543953258625
1983-06-27,-0.011333333333333528,-0.01360009251247929,-0.0014781299688988447,-0.004469765780094392,-0.0014781299688988447
1983-06-28,-0.01816250000000008,-0.020009700766806193,-0.006573321404443444,-0.025992337962014167,-0.006573321404443666
1983-06-29,0.003222916666666409,0.00287272900539004,0.0029217510231114296,0.0029217510231114296,0.0029217510231114296
1983-06-30,0.008335416666666928,0.009288553463006055,0.008655572970932113,0.008655572970932113,0.008655572970932113
1983-07-01,0.005518750000000017,0.005874856255206895,0.007527664621900243,0.007395774686176804,0.007527664621900243
1983-07-05,-0.014658333333333218,-0.015505781457273216,-0.0014220235332998987,-0.0071462357505232,-0.0014220235333000097
1983-07-06,0.010285416666666602,0.010866828737549294,0.012051681854934104,0.020456219926296315,0.012051681854934104
1983-07-07,-0.0024562499999998266,-0.002368173863647627,-0.013384645311019905,0.004939864627959478,-0.013384645311019794
1983-07-08,-0.0031729166666670805,-0.003775020973207255,0.001213651348493272,0.001213651348493272,0.001213651348493272
1983-07-11,0.006162500000000071,0.005090511416198096,0.005603664720671642,0.005603664720671642,0.005603664720671642
1983-07-12,-0.011816666666666475,-0.010456688058772201,-0.0017044220432264057,-0.004587469940188882,-0.0017044220432264057
1983-07-13,-0.0038354166666665357,-0.005247582765103842,0.004239178992676784,0.016970347319888113,0.004239178992676784
1983-07-14,0.0026687499999999975,0.0023508773903000435,-0.0008658519711880475,-0.0008658519711880475,-0.0008658519711880475
1983-07-15,-0.008943750000000139,-0.009255158822109255,0.004266915003143135,0.004266915003143135,0.004266915003143135
1983-07-18,-0.005893750000000031,-0.007230445671625563,0.0022321958013011844,0.0022321958013011844,0.0022321958013011844
1983-07-19,0.004039583333333097,0.0028860970505277805,0.004616016465176065,0.010794313801834488,0.004616016465176065
1983-07-20,0.02384166666666654,0.0237777133005328,0.01650486621652192,0.01650486621652192,0.01650486621652192
1983-07-21,0.0025812500000002014,0.002218724027880592,-0.0010626861688288747,-0.0010626861688289857,-0.0010626861688289857
1983-07-22,0.0015666666666669382,0.0015651852379141573,-0.0006435364950853062,-0.0006435364950853062,-0.0006435364950853062
1983-07-25,0.003541666666666776,0.0031715007548283047,0.0003450120581722782,0.0003450120581722782,0.0003450120581722782
1983-07-26,0.0044395833333330526,0.0038248887581446844,-0.01061321112418756,-0.0010772451373560754,-0.01061321112418745
1983-07-27,-0.015335416666666823,-0.015959019776626726,0.002968681536853257,-0.004359818357823175,0.002968681536853257
1983-07-28,-0.01641041666666687,-0.018152479794868004,0.01213035142858443,-0.02125418073463259,0.01213035142858443
1983-07-29,-0.013722916666666474,-0.015413046406330011,-0.001084667939819428,-0.020112304376149304,-0.001084667939819428
1983-08-01,-0.006650000000000045,-0.009170247452851776,-0.010079231371648123,-0.010079231371648234,-0.010079231371648234
1983-08-02,-0.001379166666666265,-0.0020303520152540333,0.005138173202329677,0.00044953311147288844,0.005138173202329677
1983-08-03,0.0047437499999998245,0.0018823827445886288,-0.0031086660140471345,0.0028697012922531684,-0.0031086660140471345
1983-08-04,-0.012706250000000141,-0.012298956101429281,-0.011535132866797526,-0.008879113555827933,-0.011535132866797526
1983-08-05,0.0023604166666666426,0.004142129966356212,0.00017052850614129866,0.00017052850614129866,0.00017052850614129866
1983-08-08,-0.016195833333333298,-0.016500996941581247,0.000821506833128538,0.000821506833128538,0.000821506833128538
1983-08-09,0.0021041666666665737,0.001594474305519844,-0.004072853193850978,-0.004072853193850978,-0.004072853193850978
1983-08-10,0.007789583333333461,0.008507520337786012,0.00014331857054350472,0.00014331857054350472,0.00014331857054350472
1983-08-11,0.002127083333333557,0.00123060675601816,0.0006274138597963663,0.0006274138597963663,0.0006274138597963663
1983-08-12,0.005066666666666331,0.004538117749853132,0.0084198340313284,0.0084198340313284,0.0084198340313284
1983-08-15,0.008968749999999748,0.00950684519897127,0.004530652387282563,-0.001425934905574744,0.004530652387282563
1983-08-16,-0.0044604166666668554,-0.006024999597726288,0.006881359429376399,0.006881359429376399,0.006881359429376399
1983-08-17,0.008418750000000141,0.007006380447476257,0.006572176649833672,0.00026633313803259284,0.006572176649833672
1983-08-18,-0.0067229166666668005,-0.007987287537725374,0.0030026769635231876,-0.0063245885279428204,0.0030026769635231876
1983-08-19,-0.0009375000000000355,-0.0017537725022334083,0.009690865045166808,-0.004198537443136696,0.009690865045166808
1983-08-22,0.0005520833333332309,-0.002498279073529064,-0.00025900233430742325,-0.004412455561291662,-0.00025900233430742325
1983-08-23,-0.009950000000000347,-0.011628215423216348,-0.00010101595902489713,-0.002609727852652677,-0.00010101595902489713
